Avg1,Avg2,Avg3,Avg4,Avg5,Avg6,Avg7,Avg8,Avg9,Avg10,Avg11,Avg12,Cov1,Cov2,Cov3,Cov4,Cov5,Cov6,Cov7,Cov8,Cov9,Cov10,Cov11,Cov12,Cov13,Cov14,Cov15,Cov16,Cov17,Cov18,Cov19,Cov20,Cov21,Cov22,Cov23,Cov24,Cov25,Cov26,Cov27,Cov28,Cov29,Cov30,Cov31,Cov32,Cov33,Cov34,Cov35,Cov36,Cov37,Cov38,Cov39,Cov40,Cov41,Cov42,Cov43,Cov44,Cov45,Cov46,Cov47,Cov48,Cov49,Cov50,Cov51,Cov52,Cov53,Cov54,Cov55,Cov56,Cov57,Cov58,Cov59,Cov60,Cov61,Cov62,Cov63,Cov64,Cov65,Cov66,Cov67,Cov68,Cov69,Cov70,Cov71,Cov72,Cov73,Cov74,Cov75,Cov76,Cov77,Cov78
40.82627,86.93304,4.64219,6.17834,31.0788,-0.57675,-15.57838,-1.3040399999999999,6.800339999999999,4.44245,3.605,25.89368,25.10576,1782.85649,895.4197,1360.15163,576.21445,957.7322,321.77907999999996,410.39111,279.17244,284.39535,356.47664,173.27618,47.255,403.79205,-277.64314,39.80109,138.68724,124.71425,-19.88939,67.98756999999999,-6.37933,43.20901,1.92025,59.44615,256.40112999999997,195.80196,39.630359999999996,143.58688999999998,153.95323,33.70245,-113.60853,25.10322,21.71566,-12.00124,141.97813,-101.23796999999999,-16.90596,58.510040000000004,147.40182,36.67711,17.46859,9.472439999999999,33.35075,-46.54399,141.04676,119.12156,80.67024,-25.84232,71.5594,11.969660000000001,11.99439,98.32308,-13.34164,87.16391999999999,19.00495,36.80039,41.373470000000005,-3.51482,239.66787999999997,-52.65191,-57.76919,32.93312,-44.14198,2.65997,1.7287299999999999,51.83173,-128.67365,-78.84328000000001,-6.8925600000000005,-124.34398,151.78923,69.87463000000001,-8.4211,206.43889,-17.02303,5.740559999999999,161.71344,-7.22485
37.08847,-21.27992,-14.404589999999999,-12.26446,34.672509999999996,6.258830000000001,-15.31574,-4.1630199999999995,-13.210339999999999,-3.3343,0.42394,14.78292,36.602090000000004,1871.1230699999999,2398.85122,3155.32607,744.90235,1256.1008199999999,608.9184700000001,503.43323,416.98699,393.22224,471.83833,246.23442999999997,-2.23697,-514.2928,-925.4282199999999,-217.47017999999997,118.7557,214.8869,51.560109999999995,-19.11867,11.637360000000001,66.09637,-57.3332,148.02277,-21.90051,425.74900999999994,-702.42969,345.44285,11.31988,6.431780000000001,-115.59749,56.286319999999996,-43.87007,15.211870000000001,-387.63499,325.84815,-441.95788,85.50765,-130.32463,88.85104,-91.2045,61.003530000000005,29.1675,-27.566340000000004,609.7923,221.31661,166.668,164.94138999999998,43.77604,-18.14133,-12.58491,-442.10526,137.65232,60.99661999999999,79.53636,-14.72502,85.03381999999999,14.459810000000001,-282.41017999999997,-271.83842999999996,-230.79849,-36.89986,-108.49215,-11.58948,127.9374,8.57577,-463.97332,76.06555999999999,4.82637,-48.3347,51.9887,31.37118,-30.612309999999997,196.86013,-9.2648,2.08501,-31.74113,20.02983
41.42795,2.69201,5.13884,-0.7478100000000001,13.32656,-5.61866,-11.8129,6.670910000000001,-17.12932,-3.909,2.00996,0.59597,50.77755,3163.5525,3021.0723,1375.35962,522.69077,781.99462,363.06913,352.05244,268.43325,248.58867,280.07245,256.54876,222.04989,1045.76375,365.00196,-60.22699,64.01651,80.41157,-29.279359999999997,16.27822,-19.11844,-9.86951,4.41673,284.77642000000003,-58.2742,-306.43401,-106.49739,-120.89686999999999,-18.3198,2.43898,12.19313,-7.621289999999999,-8.28271,49.27503,-6.7304699999999995,458.21075999999994,-74.85511,69.69436999999999,20.90867,13.242779999999998,-34.1373,22.54557,-19.970489999999998,328.18994,213.3227,40.44437,-35.93311,-0.9479700000000001,35.23755,-20.28397,65.76643,-18.80604,-286.72398,56.574909999999996,86.49574,8.63313,-42.11828,-1.14002,-127.64773999999998,7.747889999999999,-88.00811,-21.71433,-61.8584,-26.07612,54.93087,-139.25404,-158.70721,-78.67511999999999,18.415329999999997,-246.57232000000002,132.91965,-57.266059999999996,-28.435679999999998,-31.75488,-209.0934,-0.61424,-28.582890000000003,-21.93
42.098729999999996,51.00824,36.498470000000005,5.8394699999999995,0.81303,-5.89654,-2.4142799999999998,5.30425,-8.035810000000001,2.44991,-2.72181,3.2488099999999998,24.48326,1953.0947600000002,2684.26203,1131.88491,744.57156,593.85695,439.76462000000004,241.56016,268.21041,175.8373,275.84432000000004,396.85771,105.17518000000001,1034.33677,287.14328,-146.49647,-57.980030000000006,33.9671,22.714470000000002,45.263040000000004,18.331039999999998,1.6105200000000002,11.244010000000001,195.86,103.30039000000001,-572.28877,-114.87862,17.6342,-11.57121,135.62941,2.74657,1.27578,-15.56645,28.657759999999996,-427.86211,278.89932000000005,-88.92249,87.67904,-12.28435,62.12684,-9.57658,6.3335099999999995,-61.04959,115.40818,148.16595,48.12151,76.58988000000001,11.762139999999999,35.66247,-12.2658,20.67224,39.93288,-130.5898,24.34894,117.26151999999999,29.241120000000002,23.069329999999997,11.25468,-163.0898,21.03335,-107.32998,-3.33284,-82.38261,-13.68196,180.51673,-172.72943,-211.90625,77.93061999999999,6.68928,-134.57275,108.82132,-47.12655,-17.45638,45.53922,-278.62086,2.78246,-58.1563,-24.47629
42.494659999999996,-28.10111,19.455289999999998,7.56732,15.89037,-8.09252,-0.19508,-16.47048,4.58137,-7.463889999999999,3.5531300000000003,4.98939,29.25354,2051.44288,1820.1382199999998,841.31554,716.41563,747.50689,546.41806,561.88211,293.43998999999997,400.09029,222.68662,177.487,5.99437,-261.54742999999996,-47.472409999999996,-30.12603,-116.02951000000002,17.28806,44.41655,62.708330000000004,-72.26557,-53.58237,-6.72583,83.97797,-218.15646,-243.25876,-113.36518000000001,173.67033999999998,65.82255,49.75073,-62.98426,13.10478,-9.76993,23.33248,-122.93628000000001,5.32747,53.32386999999999,9.998560000000001,33.78864,0.01094,-5.18754,19.2374,-23.67867,-20.699189999999998,216.09111000000001,-236.83567999999997,130.80175,-172.33075,-7.2032,14.2743,9.668610000000001,-68.26791,362.10995,-35.18107,-41.237809999999996,61.03739,15.3309,0.023219999999999998,65.67857,0.7337,108.7078,-0.35083000000000003,-53.681290000000004,-12.739510000000001,-89.94648000000001,217.98153,-113.46207,62.60426,5.44867,-72.9116,-64.47764000000001,28.619159999999997,0.53864,71.04451999999999,-35.82608,9.824860000000001,-1.8854099999999998,4.7148
30.78411,-95.26583000000001,-56.41211,-37.17335,8.85,-12.08714,-22.01497,4.6515699999999995,16.1481,8.4691,-5.144,12.06767,26.07299,3964.28095,1965.94429,2115.05661,1254.18147,600.47987,1115.333,604.1562299999999,779.51078,410.39142999999996,232.27707,535.49448,-17.096510000000002,-32.79053,240.60271,202.03409,-137.44118999999998,-103.13609,258.94697,-19.04199,135.3015,-29.431729999999998,38.92382,47.50869,-62.23321,437.03083,-408.88255,155.678,-185.40004,66.7303,3.62291,-80.9428,-98.10967,-9.0349,-805.83885,163.66538,63.19667,161.81516000000002,-121.1864,224.64775,-16.19377,-86.5395,-48.23808,312.53561,408.69377000000003,358.72052,284.96502000000004,53.85618,3.4162800000000004,-33.54258,41.57671,-396.41107,80.88383,64.5171,246.16336,-38.744240000000005,117.00662,-33.0559,-564.37084,-398.3385,-263.75408,17.40222,63.31227,-23.14722,144.53662,-21.000320000000002,-27.129659999999998,-206.82041999999998,-21.16258,-491.45693,209.28427,36.35902,-21.85025,72.25626,33.70984,2.6583,330.87796000000003,35.98287
35.727090000000004,-25.6975,42.63626,4.9484699999999995,-8.06055,19.00039,-1.51779,-4.49792,-11.0596,-8.39012,-1.85453,2.0062599999999997,15.30209,4086.5106600000004,2509.57413,2831.54797,1679.6787,1101.82926,974.8136800000001,1172.73424,1045.52137,801.60088,472.6909,580.31663,-2.3144,-788.76725,-749.64063,102.86017,-113.00625,-13.71455,-214.12827000000001,37.478770000000004,146.63725,-15.72778,-20.48485,77.56024000000001,455.13575,-329.43757999999997,-639.70702,350.43967000000004,109.68611999999999,126.02457,-140.06847,19.594739999999998,-35.43437,34.30996,-890.0685800000001,224.09371000000002,-187.08473,-121.00026000000001,11.36265,-4.58901,113.73239,43.69457,-8.09954,93.47034000000001,236.15746000000001,-354.02617999999995,619.93232,26.90557,29.569020000000002,-43.97167,-8.46386,-223.79182999999998,292.62376,-195.15827,161.78191,-60.17275,221.34238,-10.44781,-155.79994,269.49048999999997,-288.11246,-51.440490000000004,-68.22915,-19.1305,-499.7776,267.1605,-398.66979,180.20176999999998,24.23176,-540.11068,149.64426,14.720670000000002,-5.77922,-109.72516,-235.36261000000002,4.8451900000000006,-128.02152,-0.59588
30.18109,-62.949830000000006,29.259290000000004,-4.46535,-1.11707,5.05328,-0.6946100000000001,3.6245800000000004,-10.337810000000001,-9.723139999999999,-4.26243,3.6007599999999997,27.96718,2264.70124,2451.5807600000003,1551.06401,1460.4564,795.9617599999999,786.77588,721.97948,592.41345,417.761,259.24854,415.07057000000003,-43.86058,-110.06361000000001,-6.7750699999999995,-151.73913000000002,-262.57658,38.787279999999996,12.1751,20.3714,36.01462,-2.84507,0.22609,112.038,97.04639,475.12212999999997,-377.3406,181.98904,27.49917,125.34199,-80.63448000000001,25.33844,28.768859999999997,21.976979999999998,-551.6454200000001,109.32767,-173.44296,50.72191,-41.32564,71.34204,28.198590000000003,54.40238000000001,-26.10913,137.80445,63.82151999999999,-49.04465,216.34328,-24.47043,9.045869999999999,79.14452,16.78995,-90.12467,-32.87787,-69.97976,207.09779,-67.38880999999999,244.08688999999998,8.00508,-153.3897,31.185470000000002,-190.5566,87.87845,-77.91328,-8.695139999999999,-162.61656000000002,130.99219,-209.87832000000003,124.97612,35.9259,-144.93559,120.90833,37.42621,-3.18899,45.42731,-212.46635,3.84825,-93.11972,4.8227199999999995
31.314840000000004,-113.43768999999999,74.53408,-16.465120000000002,14.98086,5.65108,-34.45802,0.24731999999999998,-0.41925,1.6628,-0.9090600000000001,19.17539,21.55395,1308.1780199999998,1963.9671600000001,2476.25066,859.2547800000001,590.39616,911.96607,549.44737,602.29318,326.20204,320.24221,334.81077,-74.15433,-455.57872000000003,113.80018000000001,-181.84841,-18.69916,155.69718,-63.71058000000001,11.87118,81.19431999999999,26.683809999999998,-16.56693,140.01183,-179.44316,314.56215,-458.03594000000004,517.9021299999999,-55.63482,167.64332,-143.81595,51.856640000000006,70.141,89.5852,-221.9416,222.91689,-575.0975,2.721,-80.46428,279.36309,-184.13201,172.99957,-12.93469,90.37025,337.46967,600.81332,299.88081,152.7561,63.190259999999995,37.2666,5.60749,-87.52599000000001,-225.43275,165.37691,197.71851,-34.13893,198.43588,-25.96429,-38.55122,381.90854,-448.85707,35.51813,-31.08166,-2.46686,-225.17179,59.93241999999999,-502.82155,236.83137000000002,43.376909999999995,58.58156999999999,209.12205,126.70335,-15.188670000000002,-66.49688,89.76857,8.46428,-100.94529,15.813529999999998
41.045840000000005,-54.44004,-1.8332099999999998,-16.26666,20.3198,1.99151,-25.65856,-3.2526200000000003,19.1172,3.76398,-1.49492,10.49611,37.37822,2736.33791,2395.83736,2670.25025,1127.07071,1249.9207099999999,851.35778,536.54058,671.89468,383.12106,438.8006,365.48065,144.36726000000002,861.3426300000001,-343.92701,-30.565959999999997,-6.84315,197.84188999999998,112.12629,114.95253000000001,127.72894,5.76704,-14.388329999999998,168.46431,398.99613,474.38744,-495.59075,153.82629,79.94058000000001,321.87335,-25.13897,2.27573,-20.45566,38.59892,-120.6546,296.83475,-260.15434,34.14992,17.00313,241.48812,-28.74884,25.23399,5.68497,-144.93743999999998,288.41672,-98.31626999999999,377.83564,61.92735,-13.600970000000002,1.53678,-16.439329999999998,-57.732240000000004,243.521,21.35766,15.57365,-68.15858,89.30202,16.97812,-20.49969,295.41665,-242.07515,-1.48635,-13.34133,4.26331,-293.89394,141.01143000000002,-364.08283,190.25698,24.17754,-114.99478,93.19317,20.63019,7.259,-24.371129999999997,-3.83386,3.48726,-47.8555,-1.0672
